,text,label,file
21894,' '' Cristiano Ronaldo '' ',O O PER PER O O,wikiann-test.txt
21895,2011 Avrupa Basketbol Şampiyonası ' nda Makedonya millî takımıyla birlikte sürpriz bir şekilde yarı finale kadar yükselme başarısı gösterse de yarı finalde İspanya ' ya elenerek 4 . olmuşlardır .,ORG ORG ORG ORG O O ORG ORG ORG O O O O O O O O O O O O O ORG O O O O O O O,wikiann-test.txt
21896,Ancak Anadolu ' nun ileri gelenlerinin araya girmesiyle üç kardeş ortak olarak saltanat sürmeye ikna edildiler .,O LOC O O O O O O O O O O O O O O O,wikiann-test.txt
21897,Every Teardrop Is a Waterfall '',ORG ORG ORG ORG ORG O,wikiann-test.txt
21898,YÖNLENDİRME Asya ( Roma eyaleti ),O ORG O ORG ORG O,wikiann-test.txt
21899,"YÖNLENDİRME Kırkpınar , Korkuteli",O LOC O LOC,wikiann-test.txt
21900,Kirpi Sonic ( Kahramanı ),PER PER O O O,wikiann-test.txt
21901,YÖNLENDİRME Azerbaycan Premyer Ligası,O ORG ORG ORG,wikiann-test.txt
21902,Atik Mustafa Paşa Camii - Camiye çevrilmeden önceki adı bilinmemektedir .,ORG ORG ORG ORG O O O O O O O,wikiann-test.txt
21903,Ricardo Quaresma 78 ( pen . ),PER PER O O O O O,wikiann-test.txt
21904,yönlendirme Kaliforniya Teknoloji Enstitüsü,O ORG ORG ORG,wikiann-test.txt
21905,Birleşik Krallığın en büyük yerleşim yeridir .,LOC LOC O O O O O,wikiann-test.txt
21906,"' '' Haale '' ' , Almanya ' nın kuzeyinde Schleswig - Holstein eyâletinde , Rendsburg - Eckernförde iline bağlı bölge .",O O O O O O LOC O O O LOC O O O O LOC O O O O O O,wikiann-test.txt
21907,"Düzce iline 52 Km . , Yığılca ilçesine 14 Km .",LOC O O O O O LOC O O O O,wikiann-test.txt
21908,"Terry O ' Quinn , 59 .",PER PER O O O O O,wikiann-test.txt
21909,Daha sonra Berlin ' e taşındı .,O O LOC O O O O,wikiann-test.txt
21910,2003 CONCACAF Gold Cup,ORG ORG ORG ORG,wikiann-test.txt
21911,São Miguel do Couto,LOC LOC LOC LOC,wikiann-test.txt
21912,"Ayrıca sezonda Dwight Howard , Carlos Boozer , Antawn Jamison ile birlikte maç başına 20 sayı 10 ribaund ortalaması tutturan 4 oyuncudan biri oldu .",O O PER PER O PER PER O PER PER O O O O O O O O O O O O O O O,wikiann-test.txt
21913,Aosta Vadisi hariç her bölge illere ayrılmıştır .,LOC LOC O O O LOC O O,wikiann-test.txt
21914,"Good Girl Gone Bad '' albümünü tanıtmak için Avrupa , Kuzey Amerika , Okyanusya , Asya ve Avrupa ' da toplamda 80 konser vermiştir .",ORG ORG ORG ORG O O O O LOC O LOC LOC O LOC O LOC O LOC O O O O O O O,wikiann-test.txt
21915,Zhou Enlai başbakan oldu .,PER PER O O O,wikiann-test.txt
21916,YÖNLENDİRME Nizamüddin Ahmed Paşa,O PER PER PER,wikiann-test.txt
21917,"YÖNLENDİRME Osmangazi , Bursa",O LOC O LOC,wikiann-test.txt
21918,' '' Avusturya '' ' : Yok .,O O LOC O O O O O,wikiann-test.txt
21919,YÖNLENDİRME Avusturya 21 Yaş Altı Millî Futbol Takımı,O LOC LOC LOC LOC LOC LOC LOC,wikiann-test.txt
21920,"Türkiye Süper Kupası ' '' ( 1 ) : ' '' 2006 ' '' ( 2 ) Final : ' '' 2007 , 2009",ORG ORG ORG O O O O O O O O ORG O O O O O O O O O ORG O ORG,wikiann-test.txt
21921,Bilgisayar sistemlerinin önemli bir kısmı bu kesintiyi hissetmez .,LOC O O O O O O O O,wikiann-test.txt
21922,Sadece ABD ' de yaklaşık 350 . 000 - 400 . 000 doktorlarca tanı konmuş kişi vardır .,O LOC O O O O O O O O O O O O O O O O,wikiann-test.txt
21923,"ABD ]] , Kanada , Meksika , İsrail",O O O LOC O LOC O LOC,wikiann-test.txt
21924,Robin Thicke ( feat .,PER PER O O O,wikiann-test.txt
21925,Ardından Mehmet Ali Erbil yeniden programdan ayrıldı .,O PER PER PER O O O O,wikiann-test.txt
21926,Fakat yine de bu tanrılar arası bağlantı III . Hattuşili ' nin Puduhepa ' nın rahip babasıyla ilişkiye geçmesini ve böylece de tapınakta bir rahibe olan Puduhepa ' yla tanışmasını sağladı .,O O O O O O O PER O PER O O O O O O O O O O O O O O O O O O O O O O,wikiann-test.txt
21927,' '' Kürtçe '' ',O O ORG O O,wikiann-test.txt
21928,Robinho ile iyi bir ikili oldular .,PER O O O O O O,wikiann-test.txt
21929,: Büyük kaya sıvacı kuşu ( '' Sitta tephronota '' ),O LOC LOC LOC LOC O O O O O O,wikiann-test.txt
21930,Leigh Brackett ( 1915 – 1978 ),PER PER O O O O O,wikiann-test.txt
21931,2008 - 2013 yılları arasında Kanada Uzay Ajansı başkanlığı görevini yürütmüştür .,O O O O O ORG ORG ORG O O O O,wikiann-test.txt
21932,"Resmi seçim sonuçlarına göre Muhammed Salih % 12 , 7 , almıştı .",O O O O PER PER O O O O O O O,wikiann-test.txt
21933,York Üniversitesi ( Toronto ),ORG ORG O ORG O,wikiann-test.txt
21934,YÖNLENDİR Boz kiraz kuşu,O LOC LOC LOC,wikiann-test.txt
21935,Kahramanmaraş ' ın kurtuluşuna birebir şahitlik yapmıştır .,LOC O O O O O O O,wikiann-test.txt
21936,' '' Kate Hudson '' ' ‡,O O PER PER O O O,wikiann-test.txt
21937,Charles Darwin enkaz altındaki şehri ziyaret eder .,PER PER O O O O O O,wikiann-test.txt
21938,Vicente Aleixandre ile tanıştı ve Pablo Neruda ile arkadaş oldu .,PER PER O O O PER PER O O O O,wikiann-test.txt
21939,Bu başkaldırıya direk olarak destek vermemesini şu sözlerle savunmuştur ki bu ifadelerinde Zeyd bin Ali ' yi Hüseyin bin Ali ' ye benzetmiştir :,O O O O O O O O O O O O PER PER PER O O PER PER PER O O O O,wikiann-test.txt
21940,"Libya , Tunus ve Mısır ' ı içeren bölgenin başkenti Trablusgarp ' tır .",LOC O LOC O LOC O O O O O LOC O O O,wikiann-test.txt
21941,' '' Sevilla FC : ' '',O O ORG ORG O O O,wikiann-test.txt
21942,Tercera División Grup 4 '' 20 kulüp '',ORG ORG O O O O O O,wikiann-test.txt
21943,Fransız Suriye ve Lübnan Mandası dönemi ]],LOC LOC LOC LOC LOC O O,wikiann-test.txt
21944,"İlber Ortaylı , Prof . Dr .",PER PER O O O O O,wikiann-test.txt
21945,Chris Willis ) - 4 : 45,PER PER O O O O O,wikiann-test.txt
21946,1 . FC Nürnberg '' ( kiralık ) '',ORG O ORG ORG O O O O O,wikiann-test.txt
21947,YÖNLENDİRME English Football Hall of Fame,O ORG ORG ORG ORG ORG,wikiann-test.txt
21948,"Adalet ve Kalkınma Partisi , Milliyetçi Hareket Partisi ve Cumhuriyet Halk Partisi ise yine milletvekili çıkartamamıştır .",ORG ORG ORG ORG O ORG ORG ORG O ORG ORG ORG O O O O O,wikiann-test.txt
21949,"YÖNLENDİRME Gözübüyük , Alanya",O LOC O LOC,wikiann-test.txt
21950,Kantonun yönetim merkezi Stans şehridir .,O O O LOC O O,wikiann-test.txt
21951,"YÖNLENDİRME Alabedir , Suluova",O LOC O LOC,wikiann-test.txt
21952,Söz - müzik Demir Demirkan ' a aitdir .,O O O PER PER O O O O,wikiann-test.txt
21953,( The Final Frontier '' albümü 2010 ' da çıkarılmıştı ) .,O ORG ORG ORG O O O O O O O O,wikiann-test.txt
21954,"Trabzon iline 49 km , Sürmene ilçesine 6 km uzaklıktadır .",LOC O O O O LOC O O O O O,wikiann-test.txt
21955,YÖNLENDİRME David Hudson ( şarkıcı ),O PER PER O PER O,wikiann-test.txt
21956,`` Calm After the Storm '',O ORG ORG ORG ORG O,wikiann-test.txt
21957,"Kilise olarak kurulup sonradan camiye dönüştürülen bu yapı , şehrin en eski yapılarından biridir ve UNESCO listesindedir .",O O O O O O O O O O O O O O O ORG O O,wikiann-test.txt
21958,Nip / Tuck '',ORG O ORG O,wikiann-test.txt
21959,' '' Denizlispor '' ',O O ORG O O,wikiann-test.txt
21960,' '' Bostanlık İlçesi '' ',O O LOC LOC O O,wikiann-test.txt
21961,"YÖNLENDİRME Demiroluk , Tufanbeyli",O LOC O LOC,wikiann-test.txt
21962,YÖNLENDİRME Mehmet Uslu ( futbolcu ),O PER PER O PER O,wikiann-test.txt
21963,Ankara Üniversitesi Hukuk Fakültesi mezunudur .,ORG ORG ORG ORG O O,wikiann-test.txt
21964,Rod Taylor - Winston Churchill,PER PER O PER PER,wikiann-test.txt
21965,' '' US Boulogne '' ',O O ORG ORG O O,wikiann-test.txt
21966,Türkiye ' de Karadeniz Bölgesi ’ nden kaydedilmiştir .,LOC O O LOC LOC O O O O,wikiann-test.txt
21967,"YÖNLENDİRME Akdam , Çine",O LOC O LOC,wikiann-test.txt
21968,' '' Art Carney '' ' '',O O PER PER O O O,wikiann-test.txt
21969,Sonraki dönemlerde Şenay Gürler ve Gazanfer Özcan da reklamlarda rol aldılar .,O O PER PER O PER PER O O O O O,wikiann-test.txt
21970,** Karaman ( TR522 ),O LOC O O O,wikiann-test.txt
21971,ULEB Eurocup ' '' Çeyrek Final '' ',ORG ORG O O O O O O,wikiann-test.txt
21972,Jennifer Capriati ( 1 / 3 ),PER PER O O O O O,wikiann-test.txt
21973,YÖNLENDİRME Live 1999 ( Lara Fabian albümü ),O ORG ORG O ORG ORG ORG O,wikiann-test.txt
21974,Ben 10 : Alien Force,ORG ORG O ORG ORG,wikiann-test.txt
21975,São Brás de Alportel,LOC LOC LOC LOC,wikiann-test.txt
21976,** Montevideo ( Büyükelçilik ),O LOC O O O,wikiann-test.txt
21977,Mustafa Reşit Akçay,PER PER PER,wikiann-test.txt
21978,Resim : Barack_Obama . jpg | Barack Obama,O O O O O O PER PER,wikiann-test.txt
21979,"* Dr . Uğur İbrahimhakkıoğlu , başkan yardımcısı ( - 2006 ) , başkan ( 2006 - 2011 )",O O O PER PER O O O O O O O O O O O O O O,wikiann-test.txt
21980,Beyblade mangasının yazarı olarak bilinir .,ORG O O O O O,wikiann-test.txt
21981,Aynı zamanda Kraliyet Cemiyeti ’ nin de kurucu üyelerinden biridir .,O O ORG ORG O O O O O O O,wikiann-test.txt
21982,at : 1994 text : Karl Logan,O O O O O PER PER,wikiann-test.txt
21983,Behçet Kemal Çağlar sahibi ve yönetmenidir .,PER PER PER O O O O,wikiann-test.txt
21984,Mahallede tipik Akdeniz iklimi hüküm sürmektedir .,O O LOC LOC O O O,wikiann-test.txt
21985,'' Nalınlar : Necati Cumalı '' - yön .,O O O PER PER O O O O,wikiann-test.txt
21986,** '' Labels or Love '' ( Fergie ),O O ORG ORG ORG O O PER O,wikiann-test.txt
21987,`` Enrai ~ Tooku ni Aru Akari ~ '' ( 遠雷 ～ 遠くにある明かり ～ ) – 4 : 24,O ORG O O ORG ORG ORG O O O O O O O O O O O O,wikiann-test.txt
21988,"YÖNLENDİRME Keklicek , Bala",O LOC O LOC,wikiann-test.txt
21989,Giriş : Man in the Mirror,O O ORG ORG ORG ORG,wikiann-test.txt
21990,Mekke döneminde indirildiğine inanılmaktadır .,LOC O O O O,wikiann-test.txt
21991,=== Kastilya ve Leon ===,O LOC LOC LOC O,wikiann-test.txt
21992,' '' Mika Salo '' ',O O PER PER O O,wikiann-test.txt
21993,Özellikle DVD satışları günümüzde de yoğun bir seyir izlemektedir .,O ORG O O O O O O O O,wikiann-test.txt
21994,"Yurda döndükten sonra , Orhaneli ’ nde ilkokul öğretmenliğine atandı .",O O O O LOC O O O O O O,wikiann-test.txt
21995,"* Türkiye , Yıldız Teknik Üniversitesi",O O O ORG ORG ORG,wikiann-test.txt
21996,"YÖNLENDİRME Doğlat , İscehisar",O LOC O LOC,wikiann-test.txt
21997,Tam 10 sezonluk bir aradan sonra 2006 - 2007 sezonunda tekrar Real Madrid ' in başına geçmiştir .,O O O O O O O O O O O ORG ORG O O O O O,wikiann-test.txt
21998,== Valais ve Vaud ==,O LOC O LOC O,wikiann-test.txt
21999,"Will Smith , Gene Hackman , Jon Voight",PER PER O PER PER O PER PER,wikiann-test.txt
22000,Ancak şampiyonluğu son hafta Denizlispor beraberliği ile kaybettiler .,O O O O ORG O O O O,wikiann-test.txt
22001,' '' Virginia Ruano Pascual Paola Suárez,O O PER PER PER PER PER,wikiann-test.txt
22002,"YÖNLENDİRME Büyükalan , Kumluca",O LOC O LOC,wikiann-test.txt
22003,"YÖNLENDİRME Gelincik , Kıbrıs",O LOC O LOC,wikiann-test.txt
22004,'' Liga ACB '' ' : ' '' 4 '' ',O ORG ORG O O O O O O O O,wikiann-test.txt
22005,Cenaze sonrası 20 Ekim ' de Los Angeles ' taki evine döndü .,O O O O O O LOC LOC O O O O O,wikiann-test.txt
22006,' '' Hakan Arıkan '' ',O O PER PER O O,wikiann-test.txt
22007,Fuat Çapa Reinhard Stumpf Bülent Korkmaz Mesut Bakkal,PER PER PER PER PER PER PER PER,wikiann-test.txt
22008,Late Night with Conan O ' Brien,ORG ORG ORG ORG ORG O O,wikiann-test.txt
22009,"Julia Louis - Dreyfus , aktirist",PER PER O O O O,wikiann-test.txt
22010,Anna Cappellini / Luca Lanotte,PER PER O PER PER,wikiann-test.txt
22011,2012 - 13 sezonu başında da Karşıyaka ' yla sözleşme imzalamıştır .,LOC O O LOC O O ORG O O O O O,wikiann-test.txt
22012,Arkadaşım Hoşgeldin '' - 2014,ORG ORG O O O,wikiann-test.txt
22013,Ama İsviçre ' nin jürisi Almanya ' nın şarkısına puan vermeyerek Büyük Britanya ' nın dördüncü kez zafere ulaşmasına yol açmıştır .,O LOC O O O LOC O O O O O LOC LOC O O O O O O O O O,wikiann-test.txt
22014,Tanzanya ' da da giyilen bu giysi '' kanzu '' adı ile bilinir .,LOC O O O O O O O O O O O O O,wikiann-test.txt
22015,Şu an Fransa Ligue 1 takımlarından SC Bastia formasını giymektedir .,O O LOC ORG ORG O ORG ORG O O O,wikiann-test.txt
22016,Ekim - Kasım 1708 ' de Trablusşam valisi tayin edildi .,O O O O O O LOC O O O O,wikiann-test.txt
22017,Şu anda Viitorul Constanța takımını çalıştırmaktadır .,O O ORG ORG O O O,wikiann-test.txt
22018,' '' Eyüpspor '' ',O O ORG O O,wikiann-test.txt
22019,Llano de Chajnantor Rasathanesi,ORG ORG ORG ORG,wikiann-test.txt
22020,YÖNLENDİRME İstanbul Teknik Üniversitesi Elektrik Elektronik Fakültesi,O ORG ORG ORG ORG ORG ORG,wikiann-test.txt
22021,YÖNLENDİRME Yusuf Sinan Paşa,O PER PER PER,wikiann-test.txt
22022,Konsültasyonlar sonucunda tedavinin yurtdışında sürdürülmesinin daha iyi olacağına karar verildi ve Houston ' a gönderildi .,O O O O O O O O O O O LOC O O O O,wikiann-test.txt
22023,' '' Sevilla FC '' ',O O ORG ORG O O,wikiann-test.txt
22024,Dwyane Wade ( 8 ),PER PER O O O,wikiann-test.txt
22025,Birlikler başarısızlğın ardından daha savunmasız konumda olan Jamaika ' ya saldırır ve burayı ele geçirir .,O O O O O O O LOC O O O O O O O O,wikiann-test.txt
22026,Luis Buñuel / Fernando Rey,PER PER O PER PER,wikiann-test.txt
22027,** Johnny Carson Rolü : Kendisi,O PER PER O O O,wikiann-test.txt
22028,2 . Lig : 1967 - 1971,ORG O ORG O O O O,wikiann-test.txt
22029,Coca - Cola Football League Two,ORG O O ORG ORG ORG,wikiann-test.txt
22030,"Belediye Başkanı Quimby ]] , Hans Moleman ve diğer birçok karakter",O O O O O PER PER O O O O,wikiann-test.txt
22031,YÖNLENDİRME Júlio César Soares Espíndola,O PER PER PER PER,wikiann-test.txt
22032,** Elizabeth Taylor Rolü : Maggie Simpson,O PER PER O O PER PER,wikiann-test.txt
22033,SS Lazio 2 - 1 AS Roma,ORG ORG O O O ORG ORG,wikiann-test.txt
22034,"Rusya , ve Türkiye ' yi gezdi .",LOC O O LOC O O O O,wikiann-test.txt
22035,' '' Duje Draganja '' ',O O PER PER O O,wikiann-test.txt
22036,YÖNLENDİRME LGBT ' lere yönelik şiddet,O PER O O PER PER,wikiann-test.txt
22037,' '' Fernando Muslera – Galatasaray '' ' 2011 –,O O PER PER O ORG O O O O,wikiann-test.txt
22038,Dizide ünlü dedektifi Jeremy Brett canlandırmıştır .,O O O PER PER O O,wikiann-test.txt
22039,'' Episinus maculipes '',O LOC LOC O,wikiann-test.txt
22040,"Hükümet merkezi , 25 . 000 nüfuslu Vaduz ’ dadır .",O O O O O O O LOC O O O,wikiann-test.txt
22041,19 Mayıs - Anne Boleyn,LOC LOC O PER PER,wikiann-test.txt
22042,"Güneyinde Irak , batısında Şırnak , kuzeyinde Van , doğusunda ise İran vardır .",O LOC O O LOC O O LOC O O O LOC O O,wikiann-test.txt
22043,Avrupa Parlamentosu milletvekilliği yapmıştır .,ORG ORG O O O,wikiann-test.txt
22044,Shine ( Sopo Nijaradze şarkısı ),ORG O ORG ORG ORG O,wikiann-test.txt
22045,Daha sonra Kars ’ ı ikinci defa kuşattıysa da ele geçiremedi .,O O LOC O O O O O O O O O,wikiann-test.txt
22046,' '' Michael Schumacher '' ',O O PER PER O O,wikiann-test.txt
22047,Natalia Oreiro ... '' Carmen '',PER PER O O O O,wikiann-test.txt
22048,Ayrıca teknik direktör José Mourinho da her ay değerlendirme mahiyetinde yazılar yazmaktadır .,O O O PER PER O O O O O O O O,wikiann-test.txt
22049,: Wilhelm Hauff ( 1802 - 1827 ),O PER PER O O O O O,wikiann-test.txt
22050,Dosya : Pipas Afrika pipoları,O O O LOC O,wikiann-test.txt
22051,YÖNLENDİRME Lihtenştayn Millî Futbol Takımı,O LOC LOC LOC LOC,wikiann-test.txt
22052,Muradiye Camii ( Avlonya ),ORG ORG O ORG O,wikiann-test.txt
22053,YÖNLENDİRME 2008 Yaz Olimpiyatları ' nda halter - Erkekler 85 kg,O ORG ORG ORG O O ORG O ORG ORG ORG,wikiann-test.txt
22054,YÖNLENDİRME Yugoslavya Sosyalist Federal Cumhuriyeti,O LOC LOC LOC LOC,wikiann-test.txt
22055,YÖNLENDİRME 1980 Fransa Bisiklet Turu,O ORG ORG ORG ORG,wikiann-test.txt
22056,Leopold I ( 1831 – 1865 ),PER PER O O O O O,wikiann-test.txt
22057,"Sırbistan : 708 , 300 asker",LOC O O O O O,wikiann-test.txt
22058,"Zürih , İsviçre ( 1 )",LOC O LOC O O O,wikiann-test.txt
22059,Senaryosu İhsan Yüce ' ye ait olan bu filmin yönetmeni Atıf Yılmaz ' dır .,O PER PER O O O O O O O PER PER O O O,wikiann-test.txt
22060,1985 - 2002 : Sabah ( Turgay Ciner ' e sattı . ),O O O O ORG O PER PER O O O O O,wikiann-test.txt
22061,"Bahçesaray , Kırım : Ukrayna ' nın Kırım Özerk Cumhuriyeti ' nde bir kent .",LOC O LOC O LOC O O LOC LOC LOC O O O O O,wikiann-test.txt
22062,Türk Silahlı Kuvvetleri ' nin 13 .,ORG ORG ORG O O O O,wikiann-test.txt
22063,"Chengde , Çin Halk Cumhuriyeti",LOC O LOC LOC LOC,wikiann-test.txt
22064,"Bundesliga boyunca 20 maça çıktı ve 1994 - 95 sezonunda , beşinci kez şampiyon oldular .",ORG O O O O O LOC O O LOC O O O O O O,wikiann-test.txt
22065,"YÖNLENDİRME Jura , Fransa",O LOC O LOC,wikiann-test.txt
22066,' '' Yardımcı hakemler : ' '',O O PER PER O O O,wikiann-test.txt
22067,"YÖNLENDİRME Firuze , Razavi Horasan Eyaleti",O LOC O LOC LOC LOC,wikiann-test.txt
22068,"YÖNLENDİRME Dost Muhammed , Sistan ve Belucistan Eyaleti",O LOC LOC O LOC LOC LOC LOC,wikiann-test.txt
22069,' '' Hasanbeyli '' ',O O LOC O O,wikiann-test.txt
22070,"Çorum iline 149 km , Kargı ilçesine 33 km , Boyabat ilçesine 40 km .",LOC O O O O LOC O O O O LOC O O O O,wikiann-test.txt
22071,Ancak daha sonra Edo döneminde eklemelerin yapıldığı düşünülmektedir .,O O O ORG ORG O O O O,wikiann-test.txt
22072,'' ' Meksika '' ' : Porfirio Díaz ( 1876 – 1880 ; 1884 – 1911 ),O O LOC O O O PER PER O O O O O O O O O,wikiann-test.txt
22073,"56 , Ludwig van Beethoven tarafından 1803 - 1804 yılları arasında bestelenmiş konçerto .",O O PER PER PER O O O O O O O O O,wikiann-test.txt
22074,İsim daha sonra Güney Karolina ' dan Maine ' e kadar tüm kıyı için kullanılır oldu .,O O O LOC LOC O O LOC O O O O O O O O O,wikiann-test.txt
22075,P . L . Deshpande,PER O PER O PER,wikiann-test.txt
22076,YÖNLENDİRME Morris Motor Company,O ORG ORG ORG,wikiann-test.txt
22077,"yönlendirme Akpazar , Mazgirt",O LOC O LOC,wikiann-test.txt
22078,İlk büyük grubu ise Alyson Avenue ' dü .,O O O O ORG ORG O O O,wikiann-test.txt
22079,' '' İsveç toplamda 3 – 1 kazandı . '' ' '',O O ORG O O O O O O O O O,wikiann-test.txt
22080,": Guadalajara , İspanya ,",O LOC O LOC O,wikiann-test.txt
22081,' '' Nick Heidfeld '' ',O O PER PER O O,wikiann-test.txt
22082,"Baltlar , Baltık Denizi ' ne adını veren bir halktır .",O O LOC LOC O O O O O O O,wikiann-test.txt
22083,YÖNLENDİRME Mustafa Sayar ( bisikletçi ),O PER PER O PER O,wikiann-test.txt
22084,Chicago Sun - Times ' ın ünlü eleştirmeni Roger Ebert filmi kendi kişisel `` Büyük Filmler '' listesine aldıktan sonra özellikle de filmin yardımcı oyuncu kadrosuna büyük övgülerde bulunmuştu .,ORG ORG O O O O O O PER PER O O O O O O O O O O O O O O O O O O O O,wikiann-test.txt
22085,YÖNLENDİRME II . Dáin Demirayak,O PER O PER PER,wikiann-test.txt
22086,Kendisi ve Moe Szyslak ' in kız arkadaşı olarak yer aldı .,O O PER PER O O O O O O O O,wikiann-test.txt
22087,Avustralya ve Yeni Zelanda vurguları benzerdir .,LOC O LOC LOC O O O,wikiann-test.txt
22088,Manşette yer alan '' Şam terörün karargahı '' cümlesi PKK ' nın yakalanan yöneticilerinden Şemdin Sakık ' a ait .]],O O O O O O O O O ORG O O O O PER PER O O O O,wikiann-test.txt
22089,Isparta ' nın merkezine 131 km uzaklıktadır .,LOC O O O O O O O,wikiann-test.txt
22090,' '' FC Carl Zeiss Jena '' ',O O ORG ORG ORG ORG O O,wikiann-test.txt
22091,Norveç - 37 . 491 . 151 $,LOC O O O O O O O,wikiann-test.txt
22092,YÖNLENDİR 1994 Kış Olimpiyatları ' nda artistik buz pateni,O ORG ORG ORG O O ORG ORG ORG,wikiann-test.txt
22093,' '' DUP '' ' İdeolojik olarak Kuzey İrlanda ' nın İngiltere ile birlikteliğini savunmaktadır .,O O O O O O O LOC LOC O O LOC O O O O,wikiann-test.txt
22094,' '' Berat Kısal '' ',O O PER PER O O,wikiann-test.txt
22095,** G Chris Paul - New Orleans Hornets,O O PER PER O ORG ORG ORG,wikiann-test.txt
22096,PTT şubesi ve acentası yoktur .,ORG O O O O O,wikiann-test.txt
22097,Daha sonra Bayburt valiliğine atandı .,O O LOC O O O,wikiann-test.txt
22098,`` The Way You Make Me Feel '' – 4 : 56,O ORG ORG ORG ORG ORG ORG O O O O O,wikiann-test.txt
22099,2013 : Da Vinci ' s Demons '',O O ORG ORG O O ORG O,wikiann-test.txt
22100,YÖNLENDİR Turner Broadcasting System,O ORG ORG ORG,wikiann-test.txt
22101,Şarkılarında bu temayı en çok Slayer ve W . A . S . P . kullanmıştır .,O O O O O ORG O ORG O O O O O O O O O,wikiann-test.txt
22102,1970 ' lerden itibaren eğitim ve iş için Kozan ve Adana başta olmak üzere kentlere göç sonucu nüfusu azalmıştır .,O O O O O O O O LOC O LOC O O O O O O O O O,wikiann-test.txt
22103,Mustafa Kemal Paşa ( 9 .,PER PER PER O O O,wikiann-test.txt
22104,O sezon ilk resmi maçına Türkiye Süper Kupası maçında Fenerbahçe karşısında çıktı .,O O O O O ORG ORG ORG O ORG O O O,wikiann-test.txt
22105,"Oslo Üniversitesi - Yüksek Lisans , Doktora",ORG ORG O O O O O,wikiann-test.txt
22106,"Anıt , Tankut Öktem tarafından yapılmıştır .",O O PER PER O O O,wikiann-test.txt
22107,Green Day – `` 21st Century Breakdown '',ORG ORG O O ORG ORG ORG O,wikiann-test.txt
22108,YÖNLENDİRME Konstantin Josef Jireček,O PER PER PER,wikiann-test.txt
22109,Seattle SuperSonics ( Boston Celtics ' e takas oldu ),ORG ORG O ORG ORG O O O O O,wikiann-test.txt
22110,*** Karaca ( '' Capreolus capreolus '' ),O LOC O O O O O O,wikiann-test.txt
22111,YÖNLENDİRME Eurovision Şarkı Yarışması ' nda Hollanda,O LOC LOC LOC O O LOC,wikiann-test.txt
22112,' '' 20px Romanya '' ',O O O LOC O O,wikiann-test.txt
22113,Sonradan üç tane Zoey 101 '' ve iki tane True Blood '' bölümünde oyunculuk yaptı .,O O O ORG ORG O O O O PER PER O O O O O,wikiann-test.txt
22114,( 1874 - 1929 ) Hugo von Hofmannsthal,O O O O O PER PER PER,wikiann-test.txt
22115,Peter Stormare ... Ernst Röhm,PER PER O PER PER,wikiann-test.txt
22116,"[[ Yunanistan Büyükelçiliği , Saraybosna .]]",O O O O LOC O,wikiann-test.txt
22117,Sonra da ardından Sofya ’ ya sürüldü .,O O O LOC O O O O,wikiann-test.txt
22118,"Zonguldak iline 95 km , Karadeniz Ereğli ilçesine 45 km uzaklıktadır .",LOC O O O O LOC LOC O O O O O,wikiann-test.txt
22119,Kaliforniya ' ya giderek babası ve üvey annesiyle birlikte yaşamaya başladı .,LOC O O O O O O O O O O O,wikiann-test.txt
22120,Şarkıyı The Beatles üyesi olan Paul McCartney yazmıştır .,O ORG ORG O O PER PER O O,wikiann-test.txt
22121,İlk kez 19 yaşında Türkiye 21 Yaş Altı Millî Futbol Takımı ' na çağrıldı .,O O O O ORG ORG ORG ORG ORG ORG ORG O O O O,wikiann-test.txt
22122,' '' Malmö '' ',O O LOC O O,wikiann-test.txt
22123,Temiskira ' nın günümüzde Terme ilçesinin bulunduğu yerde kurulduğu sanılmaktadır .,O O O O LOC O O O O O O,wikiann-test.txt
22124,Birûni ( 973 - 1048 ),ORG O O O O O,wikiann-test.txt
22125,Fenerbahçe ' ye 1 yıllığına kiralandı .,ORG O O O O O O,wikiann-test.txt
22126,Gazze Şeridi hava saldırıları,ORG ORG ORG ORG,wikiann-test.txt
22127,1999 - 2003 yılları arasında yönetmen Spike Jonze ile evli kalmıştır .,O O O O O O PER PER O O O O,wikiann-test.txt
22128,"1600 ’ lerde Pierre de Fermat , ışığın iki nokta arasında gideceği zaman ; en az sürede bu işi yapacağını öne sürmüştü .",O O O PER PER PER O O O O O O O O O O O O O O O O O,wikiann-test.txt
22129,"YÖNLENDİRME Lüksemburg , Belçika",O LOC O LOC,wikiann-test.txt
22130,"Stadio delle Alpi , Torino",ORG ORG ORG O LOC,wikiann-test.txt
22131,Buna göre üst tabakaların Hacılar IX .,O O O O LOC O O,wikiann-test.txt
22132,YÖNLENDİRME Gaius Rabirius ( senatör ),O PER PER O PER O,wikiann-test.txt
22133,László Bölöni ( 2007 – 2008 ),PER PER O O O O O,wikiann-test.txt
22134,"Suncheon ( , )",LOC O O O,wikiann-test.txt
22135,"Klibin , YouTube ' da ki izlenme rakamı 1 . 000 . 000 ' u geçmiştir .",O O ORG O O O O O O O O O O O O O O,wikiann-test.txt
22136,YÖNLENDİRME Kappa Alpha Theta,O ORG ORG ORG,wikiann-test.txt
22137,YÖNLENDİRME Fuyü Gırgıs dili,O LOC LOC LOC,wikiann-test.txt
22138,Hans Zimmer ve James Newton Howard,PER PER O PER PER PER,wikiann-test.txt
