,text,label,file
19389,"Futbol Şube Sorumlusu Ali Dürüst , ' Bu galibiyet bize iyi bir moral oldu .",O O O PER PER O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19390,Futbolcularımızı kutluyorum .,O O O,teghub-TurkishNER-BERT-dev.txt
19391,Şimdi hedef,O O,teghub-TurkishNER-BERT-dev.txt
19392,"Beşiktaş ' ın cezası nedeniyle Ankara ' da oynanan karşılaşmada G . Saray , ezeli rakibini rahat mağlup etti",ORG O O O O LOC O O O O ORG O ORG O O O O O O,teghub-TurkishNER-BERT-dev.txt
19393,"Karşılaşmanın genelinde daha üstün görünen Sarı - Kırmızılı ekip , Petruska ve Durham ' ın pota altındaki üstünlüğü ile sonuca gitti",O O O O O O O O O O PER O PER O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19394,"Basketbolda geçen yılın iki finalistinden Efes , zorlu rakibi Ülker ' i son saniyelerde Hüseyin ' in faul basketleriyle devirdi",O O O O O ORG O O O ORG O O O O PER O O O O O,teghub-TurkishNER-BERT-dev.txt
19395,"Hafta içinde Cumhurbaşkanlığı Kupası ' nda farklı yendiği rakibi karşısında , iyi savunma ve Ufuk ' un kötü gününde olması",O O O O O O O O O O O O O O PER O O O O O,teghub-TurkishNER-BERT-dev.txt
19396,""" İSTANBUL ' da olimpiyat istiyoruz "" sloganı altında düzenlenen Marmara Yelken Kulübü Wind Surf Challenge Kupası 8 . yıl büyük final ödül töreni dün akşam düzenlenen bir törenle sahiplerine verildi",O LOC O O O O O O O O ORG ORG ORG O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19397,Uluslararası Lions Kulüpleri Birliği Genel Yönetmeni,ORG ORG ORG ORG O O,teghub-TurkishNER-BERT-dev.txt
19398,"Erkek Milli Takımımız , Antalya ' da oynadığı Avrupa Ligi 5 . maçında Bulgaristan ' a 3 - 1 yenildi , final şansını kaybetti",O O O O LOC O O O LOC O O O O LOC O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19399,"Millilerimiz defansta çok hata yaptı , blokta aktif olamayınca mağlubiyeti kabullendi",O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19400,"Üçüncü setteki gayretimiz , ancak bir set",O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19401,"Serbest Güreş Milli Takımımız , İran ' daki Dünya Şampiyonası ' nı hüsranla kapatırken , son 15 yılın da en kötü derecesini elde etti",O O O O O LOC O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19402,Şampiyonada sadece 58 kiloda Harun Doğan gümüş madalya kazandı,O O O O PER PER O O O,teghub-TurkishNER-BERT-dev.txt
19403,"130 kiloda Aydın Polatçı 5 . olurken , diğer 6 sporcumuz",O O PER PER O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19404,TANKUT ANTİKACIOĞLU,PER PER,teghub-TurkishNER-BERT-dev.txt
19405,Togay Bayatlı,PER PER,teghub-TurkishNER-BERT-dev.txt
19406,AHMET ÇAKAR,PER PER,teghub-TurkishNER-BERT-dev.txt
19407,Doğan KOLOĞLU,PER PER,teghub-TurkishNER-BERT-dev.txt
19408,ERDOĞAN ŞENAY,PER PER,teghub-TurkishNER-BERT-dev.txt
19409,ALİ SİRMEN,PER PER,teghub-TurkishNER-BERT-dev.txt
19410,Ömer Üründül,PER PER,teghub-TurkishNER-BERT-dev.txt
19411,ABD Başkanı Clinton ' ın onbir ayrı suçtan azlini öneren bağımsız savcı raporu Washington ' ı sarstı,LOC O PER O O O O O O O O O O LOC O O O,teghub-TurkishNER-BERT-dev.txt
19412,"İstifa etmeyeceğini açıklayan Clinton hukuk savaşı başlatırken , Kongre ' nin "" azil "" olmazsa , ' kınama "" kararı vereceğine kesin gözle bakılıyor",O O O PER O O O O ORG O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19413,"RUSYA ' da 3 hafta süren ve tüm Dünyanın yüreğini ağzına getiren siyasal krizin çözüme ulaşmış olması herkese rahat soluk aldırdı ve yeni Başkanı Yevgeni Primakov , önceki gece belirlediği yeni çalışma arkadaşlarıyla görev başı yaptı",LOC O O O O O O O O O O O O O O O O O O O O O O O PER PER O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19414,İRAN ile Taliban arasında İranlı diplomatların öldürülmesiyle başlayan gerginlik tırmanıyor,LOC O ORG O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19415,"İran Ordusu , Afganistan sınırında 200 bin askerin katılacağı yeni bir tatbikat yapmaya hazırlanıyor",LOC O O LOC O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19416,BOSNA Hersek ' te devlet başkanlığı ve parlamento seçimleri için oy kullanma işlemi dün başladı,LOC LOC O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19417,Seçmenler bugün de oy kullanabilecek,O O O O O,teghub-TurkishNER-BERT-dev.txt
19418,"Bosna halkı , Üçlü Başkanlık Konseyi üyelerini seçecek",LOC O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19419,"Seçmenler ayrıca , ülke parlamentosu , Boşnak - Hırvat",O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19420,"DÜNYA çapında aranan terörist Ebu Nidal ' in , temmuz bu yana ölüm döşeğinde olduğu bildirildi",O O O O PER PER O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19421,"TÜRKİYE ' nin , Rus yapımı S - 300 füzelerini imha edebilecek , bir Çin füze sistemi aldığı ileri sürüldü",LOC O O O O O O O O O O O O O LOC O O O O O,teghub-TurkishNER-BERT-dev.txt
19422,Can TÜZÜNER Web sitesi açtılar Birbirlerine elektronik posta ile bağlı komşular ayrıca MSN Sokağı Web Sitesi ' ni de birlikte kurdular,PER PER O O O O O O O O O O ORG O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19423,MSN Network üzerine kurulu bir ağla biribirine bağlı multimedya bilgisayarlarla oluşan ve MSN Sokağı adı verilen projenin ürünü olan sitetnin web adresi ( http : / / msnstreet .,ORG O O O O O O O O O O O ORG O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19424,msn .,O O,teghub-TurkishNER-BERT-dev.txt
19425,co .,O O,teghub-TurkishNER-BERT-dev.txt
19426,uk ) .,O O O,teghub-TurkishNER-BERT-dev.txt
19427,"Bir kısmı sadece komşulara açık oaln bu sitede , sokakta yaşayan ailelerin dijital fotoğraf albümlerinden , çevredeki ilginç eğlence yerleri ve restoranların önerildiği rehber sayfalara kadar her şey MSN sokağı sakinleri tarafından oluşturulmuş",O O O O O O O O O O O O O O O O O O O O O O O O O O O O ORG O O O O,teghub-TurkishNER-BERT-dev.txt
19428,"Dışarıdan katılıma kapalı olan bölümlerde ise komşular kurdukları sohbet odasında chat yapabiliyorlar , musluk tamircisinden , çiçekçiye , çocuk bakıcısından dekorasyon firmalarına kadar komşuların günlük hayatta ihtiyaç duydukları çevre esnafın adres ve telefonlarını barındıran kendi kurdukları online bir ajandayı kullanıyorlar , hatta çocuklarının Fransızca ödevleri için birbrilerine yardımcı olabiliyorlar",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19429,"Sokağın farklı gelir gruplarından gelen sakinleri arasında avukat , öğrenci , taksi sürücüsü , müzisyen , ev hanımı gibi farklı mesleklerden , aileler , tek başına oda kiralamış bekar öğrenciler , birlikte yaşayan çiftler , dullar gibi farklı medeni durumlara sahip geniş bir kitle buluyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19430,"Bu kadar farklı bir kalabalığı bir araya getirmeyi başaran tek şey ise , MSN projesi için harcanan çaba ve komşularını bunca sene sonra tanımanın verdiği mutluluk",O O O O O O O O O O O O O ORG O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19431,21 . yüzyıl Tel : 0212 505 69 18Fax : 0212 505 67 32 can .,O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19432,tuzuner @ milliyet .,O O O O,teghub-TurkishNER-BERT-dev.txt
19433,com .,O O,teghub-TurkishNER-BERT-dev.txt
19434,tr .,O O,teghub-TurkishNER-BERT-dev.txt
19435,Yerli yersiz yenilikler Bilimsel gelişmeler ilerliyor Çocuk pornosuna 100 gözaltı Çocuk pornografisi cezalandırılıyor KGB İnternet ' e de dadandı,O O O O O O O O O O O O O ORG O O O O O,teghub-TurkishNER-BERT-dev.txt
19436,KGB kafayıinternet ' e takmış durumda Java sınır tanımıyor Java gittikçe yaygınlaşıyor Hafta sonu yağmurubizim suçumuz İnsan hareketlerininiklime etkisi var Kaptan yerine bilgisayar Jim Clarck ' ın uzaktan kumandalı teknesi Internet ' te ' sidik yarışı ' Kompleksli Rum ' larınson marifeti Mir otel olacak,ORG O O O O O O O O O O O O O O O O O O O O O O PER PER O O O O O ORG O O O O O O O O O O O LOC O O,teghub-TurkishNER-BERT-dev.txt
19437,Tatilinizi MIR ' de geçirmeyene dersiniz,O LOC O O O O,teghub-TurkishNER-BERT-dev.txt
19438,Geleceğin gözlemevi Şili dev gölemevinesahiplik edecek,O O LOC O O O,teghub-TurkishNER-BERT-dev.txt
19439,ANKARA - ANKA,LOC O ORG,teghub-TurkishNER-BERT-dev.txt
19440,"İSKİ skandalı kahramanı Ergun Göknel ve futbolcu Tanju Çolak gibi ünlü "" misafirleri "" de barındırmış olan Ankara Açık Cezaevi ' nde kullanılmak üzere toplam 298 milyar liralık 140 adet X Ray cihazıyla duyarlı kapı ve el detektörlerinin alınacağı bildirildi",ORG O O PER PER O O PER PER O O O O O O O O LOC LOC LOC O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19441,"Adalet Bakanlığı , duvarlarından kolaylıkla uyuşturucu ve silah atılmasıyla tanınan ve bu nedenle birçok adli olayın yaşandığı Ankara Açık Cezaevi için toplam 297 milyar 950 milyon liralık ihale açma kararı aldı",ORG ORG O O O O O O O O O O O O O O O LOC LOC LOC O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19442,"İhaleyle 10 Adet X Ray cihazı , 30 adet duyarlı kapı detektörü ve 100 adet el detektörü alınacak",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19443,Kapalı teklif eksiltme usulüyle yapılacak ihaleye katılmak isteyenlerin 23 Eylül ' e kadar Açık Cezaevi Müdürlüğü ' ne başvurabilecekleri kaydedildi,O O O O O O O O O O O O O ORG ORG ORG O O O O,teghub-TurkishNER-BERT-dev.txt
19444,İhaleyle ilgili şartname ve eklerinin 20 milyon lira karşılığında cezaevinden .,O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19445,edinilebileceği açıklandı,O O,teghub-TurkishNER-BERT-dev.txt
19446,Davut GÜLEÇ - KAYSERİ,PER PER O LOC,teghub-TurkishNER-BERT-dev.txt
19447,"KAYSERİ ' de devlet memurları kılık - kıyafet yönetmenliğine uymayan 217 türbanlı öğretmen hakkında açılan soruşturma sonrasında 163 ' üne ceza verildi , üç öğretmen meslekten atıldı , iki türbanlı öğretmen ise istifa etti",LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19448,"17 öğretmenle ilgili idari soruşturmanın devam ettiği , türban takmak için alınan sinüzit ağırlıklı raporların da incelendiği bildirildi",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19449,"Kayseri Milli Eğitim İl Müdürü Hayrettin Tokbay , kadın öğretmenlerin türbanlı derslere girmesine kesinlikle engel olacaklarını ancak peruk takmaya karışamayacaklarını söyledi",LOC O O O O PER PER O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19450,"Tokbay , bu eğitim ve öğretim yılında 347 merkezde taşımalı eğitim yapılacağını , öğrencisizlikten 247 derslikli 209 okulun kapalı olacağını kaydetti",PER O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19451,"Son kuralarla Kayseri ' ye 441 öğretmen atandığını , halen sınıf ve branş öğretmeni sıkıntısı çektiklerini anlatan Tokbay , eğitim ve öğretim yılında velilerin , okul yöneticilerinin şikayetine neden olan "" okul çeteleri ' ne karşı da ciddi önlem aldıklarını bildirdi",O O LOC O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19452,"Tokbay , Kayseri ' de eğitim ve öğretimdeki başarısızlığın nedenlerini araştırdıklarını , buna göre önlem alacaklarını belirterek , elektriği ve suyu kesik okul bulunmadığını sözlerine ekledi",PER O LOC O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19453,Ersan ATAR - ANKARA,PER PER O LOC,teghub-TurkishNER-BERT-dev.txt
19454,"YARGITAY , Adalet Bakanlığı ' nın hazırlayarak Meclis ' e sunduğu Türk Ceza Kanunu ' nda değişiklik öngören yasa tasarısındaki trafik cezalarına ilişkin hükümleri caydırıcı ve önleyici bulmadı",ORG O O O O O O ORG O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19455,"Yeni bir tasarı hazırlayarak Meclis ' e gönderen Yargıtay , trafik ve iş kazalarında toplu ölümlere ağır cezalar öngördü",O O O O ORG O O O ORG O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19456,"Yargıtay ' ın trafik ve iş kazalarının önlenmesi amacıyla hazırladığı tasarıya göre , tedbirsizlik , dikkatsizlik , meslekte acemilik , kurallara uymama gibi nedenlerle bir kişinin ölümüne neden olanlar , üç yıldan altı yıla kadar hapis , 20 milyon liradan aşağı olmamak üzere de ağır para cezasına çarptırılacak",ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19457,"Yargıtay hazırladığı tasarıya , trafik kazalarıyla özellikle maden ocaklarındakiler başta olmak üzere toplu ölümlerin yaşandığı iş kazalarının önlenmesi için bir dizi düzenlemeler getirdi",ORG O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19458,"Tasarının ilgili maddesinde , kazanın birden fazla insanın ölümüne neden olması durumunda kazaya neden olan kişiyi beş yıldan 10 yıla kadar ağır hapis cezasına çarptırmayı öngörüyor",O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19459,Tasarıya göre bu ceza 3 . 5 yıl artırılabilecek,O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19460,""" Taksirle adam öldürme "" başlığı altında düzenlenen hükümlerde , kaza tanımı da ayrıntılarıyla tanımlandı",O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19461,"Buna göre , sonucu önceden tahmin edilmeyen bir eylem sonucunda bir veya birden fazla kişi ölürse bu kaza olarak nitelendirilmeyecek , aksine verilecek ceza üçte bir oranında artırılacak",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19462,Köyde çocuk bakmak zor,O O O O,teghub-TurkishNER-BERT-dev.txt
19463,"Tasarıda "" taksirli fiil "" suçuna da yeni bir boyut getirildi",O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19464,"Değişiklik önerisine göre , suçtan aile yakınları zarar görmüşse ve ortaya çıkan sonuçtan aile ağır bir şekilde mağdur olacaksa , ayrıca suçta kasıt yoksa suçu işleyen aile ferdi cezalandırılamayacak",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19465,"Bu düzenlemeye göre , çocuğunu kendi neden olduğu trafik kazasında kaybeden veya anne ve babasınının kendi kusurundan dolayı ölmesine neden olan çocuk , ' bir cezanının hükmedilmesini gereksiz kılacak derecede "" mağdur olursa ceza verilemeyecek",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19466,Hakim bu mağduriyetin teşhisini tam yapamazsa ceza üçte bir oranında indirilecek,O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19467,"Tasarının gerekçeler bölümünde aile suçlarında indirimi gerektiren bu durum şöyle açıklandı : "" Sözgelimi köylerde çalışan köylü kadınların gündelik meşgaleleri itibariyle sayısı çok kere üç - dörde varan küçük çocuklarına gerekli dikkati ve özeni gösterememeleri sonucu , çocuklarını yaralandıkları veya öldürdükleri görülmektedir .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19468,Aynı şekilde meydana gelen trafik kazalarında da benzer olaylara rastlanmaktadır .,O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19469,"Bu gibi hallerde taksirli suçtan dolayı kovuşturmaya uğranılması ve cezaya mahkum edilmesi , esasen suçtan dolayı aile fertlerinin kaybedilmesi sonucu uğranılan ıstırabı şiddetlendirmekle kalmamakta , ayrıca ailenin tümü ile ağır derecede mağduriyete düşmesine sebebiyet verilmektedir .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19470,"""",O,teghub-TurkishNER-BERT-dev.txt
19471,EĞİTİM SERVİSİ - MİLLİYET,O O O ORG,teghub-TurkishNER-BERT-dev.txt
19472,YARIN başlayacak yeni eğitim döneminde yaklaşık 13 milyon öğrenciyle 500 bine yakın öğretmen ders başı yapacak,O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19473,Bu yıl kesintisiz sekiz yıllık eğitimin yürürlüğe girmesiyle birlikte 5 . sınıfı bitiren öğrencilerin tamamı 6 . sınıfa alınacak,O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19474,1 milyon 300 bin öğrenci de ilköğretim okullarının birinci sınıfına başlayacak,O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19475,Çocuklarını okula göndermeyen veliler hakkında ise cezai işlem yapılacak,O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19476,Okulların açılmasıyla birlikte gündemde olan sorunların iyice su yüzüne çıkması bekleniyor,O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19477,"Okulların araç - gereç ve personel açısından yeni eğitim - öğretim dönemine hazır olmaması ve öğretmen eksikliği nedeniyle sıkıntılı bir eğitim yılı yaşanacağını kaydeden yetkililer , bir diğer büyük sorunun da ders kitapları konusunda yaşandığını vurguluyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19478,"Eğitim - Sen 2 Nolu Şube Başkanı Alaaddin Dinçer , kitapların tamamının hazır hale gelmesinin kasım sonunu bulacağını belirirken , bir yetkili Milli Eğitim Bakanlığı ' nın depolarında saklanan kitapların gün ışığına çıkarılarak piyasaya sunulması gerektiğini söyledi",ORG O ORG O O O O PER PER O O O O O O O O O O O O O ORG ORG ORG O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19479,"Özellikle Doğu ' daki illerde sınıf mevcutlarının 80 ' i bulacağı vurgulanırken İstanbul , Ankara , İzmir gibi illerdeki sınıf mevcutlarının ise beklenenin aksine 30 ' un üzerine çıkacağı savunuluyor",O LOC O O O O O O O O O O LOC O LOC O LOC O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19480,"Taşımalı eğitimin bu yıl da devam edeceğini vurgulayan bakanlık yetkilileri , yapımı süren 34 bin derslikten 21 bininin 1998 yılı sonuna kadar hizmete açılacağını ifade ediyor",O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19481,YAKLAŞIK 13 milyon öğrencinin ders başı yapacağı yeni öğretim yılında okullar geçen yıllardan farklı olarak şenlikle açılacak,O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19482,"1 milyon 300 bine yakın öğrencinin ilk kez okulla tanışacağı yeni öğretim yılı , süslenmiş araçların yer aldığı "" ilköğretim kervanları "" ile bambaşka havada başlayacak",O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19483,"Kervanlar , cadde ve sokaklarda dolaşacak",O O O O O O,teghub-TurkishNER-BERT-dev.txt
19484,"İlköğretim Haftası ' nda , hayırsever vatandaşların desteği sağlanarak Sosyal Hizmetler ve Çocuk Esirgeme Kurumu ' ndaki öğrencilere kitap , defter , kalem , çanta , okul kıyafeti gibi yardımların yapılmasına çalışılacak",O O O O O O O O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19485,"Emekli öğretmenler , eğitim ve öğretime hizmeti geçenler , okula ve sınıfa davet edilerek , eğitimin önemi konusunda konuşmaları sağlanacak",O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19486,"Zorunlu öğrenim çağındaki özellikle kız çocukların okula devamı konusunda , kamuoyu ve veliler aydınlatılacak",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19487,ANKARA - MİLLİYET,LOC O ORG,teghub-TurkishNER-BERT-dev.txt
19488,"EĞİTİM , Bilim ve Kültür Emekçileri Sendikası ( Eğitim - Sen ) Genel Sekreteri Kemal Ünal , ülkedeki eğitimin , insan hakları evrensel ilkelerini ve eğitim biliminin gereklerini içermekten uzak olduğunu savundu",ORG O ORG ORG ORG ORG ORG O ORG O ORG O O O PER PER O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19489,"Ünal , dünkü basın toplantısında , yeni eğitim - öğretim yılının sorunlarla başlayacağını söyledi",PER O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19490,"Öğrencilerin okula kayıtları sırasında velilerden "" bağış "" adı altında para alındığını ifade eden Ünal , bu uygulamayla devletin yasa gereği yükümlü olduğu eğitim giderlerini , halka fatura etmeyi hedeflediğini ileri sürerek şöyle konuştu : "" Ülkemizdeki eğitim , insan hakları evrensel ilkelerini ve eğitim biliminin gereklerini içermekten uzaktır .",O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19491,"Uygulamalar baskıcı , otoriter bir anlayışla sürdürülmektedir .",O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19492,"Devlet , temel bir insan hakkı olan , eğitim hakkından eşitçe yararlanma ilkesini yok saymakta , yoksul çocuklara ` paran kadar oku ' demektedir .",O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19493,"Okula atılan ilk adımdan başlayarak , onlarca ad altında .",O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19494,"zorla toplanan para , başka ne anlam ifade eder .",O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19495,"""",O,teghub-TurkishNER-BERT-dev.txt
19496,"Sekiz yıllık kesintisiz zorunlu eğitim uygulamasını da eleştiren Ünal , ' Uygulamanın başarılı olmasının ön koşulu , devletin eğitimin bütün giderlerini karşılayarak , eğitimin bilimsel gereklerini yerine getirecek bir uygulama içine girmesidir "" dedi",O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19497,Türkiye ' de ilk kez bir cezaevine ISO 9001 belgesi almak için başvuruda bulunuldu ve bu yöndeki tüm hazırlıklar tamamlandı,LOC O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19498,"Ege Ordu Komutanlığı ' na bağlı Şirinyer Askeri Cezaevi , 170 yatak kapasiteli koğuş , 12 tecrit odası ve sekiz hücresi , kütüphane , spor salonu ve banyolarıyla beş yıldızlı otel görünümünde",ORG ORG ORG O O O LOC LOC LOC O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19499,"Cezaevinin iç ve dış cephesinde kullanılan renklerden yatak , dolap gibi malzemelere kadar tüm detaylarda yüksek kalite yakalanmış",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19500,"Cezaevinde tutuklu ve hükümlülerin görüşmesine açık iki telefon , her koğuşa alınan günlük gazeteler , dergiler , televizyon , satranç takımları bulunuyor",O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19501,"Ege Merkez Komutanlığı Kurmay Kıdemli Albay Vedat Sertöz , cezaevi koşullarının insana yaraşır biçimde olması gerektiği vurgulayarak şöyle konuştu : "" Dünyada TS - EN - ISO 9001 belgesi alan belki ilk cezaevi olacağız .",ORG ORG ORG O O O PER PER O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19502,Tüm hazırlıklarımızı tamamladık .,O O O O,teghub-TurkishNER-BERT-dev.txt
19503,"TSE yetkilileri , ilk aşamadan bu yana sürekli bizi denetliyor ve çalışmalarımızı izliyor .",ORG O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19504,"""",O,teghub-TurkishNER-BERT-dev.txt
19505,İbrahim YÜKSEL - AFYON,PER PER O LOC,teghub-TurkishNER-BERT-dev.txt
19506,KREDİ ve Yurtlar Kurumu ' na bağlı Yüksek Öğrenim Öğrenci Yurtları ' nın kapasitesi yeterli olmayınca öğrencilerin önemli bir bölümü cemaat ve vakıflar tarafından finanse edilen özel yurtların eline düşüyor,ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19507,Afyon Kocatepe Üniversitesi ' ne bağlı fakülte ve yüksek okullarda 15 bini aşkın öğrencinin öğrenim görmesine karşılık Kredi ve Yurtlar Kurumu ' na bağlı yurtların kapasitesinin bin 283 ' de kalması öğrencileri barınma sorunuyla karşı karşıya bıraktı,ORG ORG ORG O O O O O O O O O O O O O O ORG ORG ORG ORG O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19508,Sağlık Yüksek Okulu ' ndaki kayıt bürosunun çevresine karargah kurarak tanıtım ve kayıt yapan özel yurtların önemli bir bölümünün vakıf ve cemaatlerin finanse ettiği kuruluşlar olması dikkat çekiyor,ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19509,"Afyon Valisi Ahmet Özyurt , kentte her 10 öğrenciye devlet yurtlarında bir yatak düştüğünü belirterek bu sorunun aşılması gerektiğini söyledi",LOC O PER PER O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19510,"Sandıklı ve Afyon ' da Özel İdare ' nin yaptırdığı bin 400 yatak kapasiteli yurdun yanı sıra Kredi ve Yurtlar Kurumu ' nca bin yatak kapasiteli yeni bir yurt yapımı için çalışmaların sürdüğünü kaydeden Özyurt , ' Öğrencilerimize sahip çıkmak zorundayız .",LOC O LOC O O ORG ORG O O O O O O O O O O ORG ORG ORG ORG O O O O O O O O O O O O O PER O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19511,"Eğer biz devlet ve millet olarak onları sokakta bırakacak olursak , devlet , millet ve vatan düşmanlarının ağına kolayca düşebilirler "" diye konuştu",O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19512,Taki BERBERAKİS - ATİNA,PER PER O LOC,teghub-TurkishNER-BERT-dev.txt
